ID,probability
TEST_05342,0.1434069418067878
TEST_05343,0.0016883934919997433
TEST_05344,0.0018216863945807217
TEST_05345,0.337064110126296
TEST_05346,0.2902844680593522
TEST_05347,0.003437968607097595
TEST_05348,0.16040168801430854
TEST_05349,0.47353345881865894
TEST_05350,0.472339536623204
TEST_05351,0.1859646945835448
TEST_05352,0.197962905921645
TEST_05353,0.5769909826063365
TEST_05354,0.24749003818924498
TEST_05355,0.253137150691033
TEST_05356,0.0029297369671657707
TEST_05357,0.4985272292417624
TEST_05358,0.21964335281811706
TEST_05359,0.26404019539698265
TEST_05360,0.3206304603906673
TEST_05361,0.15563234843460994
TEST_05362,0.10714886722655209
TEST_05363,0.33685010690480854
TEST_05364,0.40558788942913543
TEST_05365,0.19228814023203472
TEST_05366,0.3446111781976438
TEST_05367,0.3320493629476245
TEST_05368,0.3256951099714077
TEST_05369,0.438560552296373
TEST_05370,0.21630281747909186
TEST_05371,0.3137027678287967
TEST_05372,0.20299055026792373
TEST_05373,0.43086081514260677
TEST_05374,0.24131127969357188
TEST_05375,0.42375530790135174
TEST_05376,0.006427909121047895
TEST_05377,0.003692605222558075
TEST_05378,0.22323544253828914
TEST_05379,0.2410398865711857
TEST_05380,0.22080604338049536
TEST_05381,0.4032562763112178
TEST_05382,0.0018986401261617196
TEST_05383,0.3056152124540147
TEST_05384,0.15629750833989464
TEST_05385,0.3286826059574353
TEST_05386,0.32643880191745156
TEST_05387,0.23902624079318519
TEST_05388,0.4330827674960934
TEST_05389,0.5517985799784115
TEST_05390,0.002723218999094489
TEST_05391,0.15327341952405826
TEST_05392,0.3163462404113524
TEST_05393,0.0028126460602165646
TEST_05394,0.5117530707579199
TEST_05395,0.3939430154241417
TEST_05396,0.1834596847795153
TEST_05397,0.3013501376364843
TEST_05398,0.32662219610799265
TEST_05399,0.5075561099656438
TEST_05400,0.0030419016738737143
TEST_05401,0.1482756205811237
TEST_05402,0.003836763172839352
TEST_05403,0.20600244181690894
TEST_05404,0.25250421946561236
TEST_05405,0.5041767704095623
TEST_05406,0.11428155615713094
TEST_05407,0.002366201637164917
TEST_05408,0.3452698502777158
TEST_05409,0.28498780071769625
TEST_05410,0.2566719367210464
TEST_05411,0.35942869551262324
TEST_05412,0.006707485468911343
TEST_05413,0.19235826896601518
TEST_05414,0.0031909623671615333
TEST_05415,0.2935858457252155
TEST_05416,0.0017858125652534611
TEST_05417,0.5172692327558608
TEST_05418,0.3303710707975374
TEST_05419,0.13522732949394475
TEST_05420,0.07131386009711184
TEST_05421,0.3627429428490777
TEST_05422,0.49992699862629786
TEST_05423,0.33950347461955777
TEST_05424,0.18634047011020077
TEST_05425,0.3098338769191002
TEST_05426,0.5345477381668693
TEST_05427,0.19813498903969662
TEST_05428,0.0028364301169427333
TEST_05429,0.37301838053062825
TEST_05430,0.24102977449801827
TEST_05431,0.32181619195584554
TEST_05432,0.0023077453368284023
TEST_05433,0.22129440764355263
TEST_05434,0.4462658346046129
TEST_05435,0.42038411831925293
TEST_05436,0.4537677244156629
TEST_05437,0.4419446968805933
TEST_05438,0.09323249557481572
TEST_05439,0.30202788788587387
TEST_05440,0.0027208885154714232
TEST_05441,0.2959959510726264
TEST_05442,0.4744435362074998
TEST_05443,0.19092433091104183
TEST_05444,0.6453263396923039
TEST_05445,0.20671016671925196
TEST_05446,0.03374184586857351
TEST_05447,0.002419082810544611
TEST_05448,0.0033359037566782247
TEST_05449,0.3324408886890996
TEST_05450,0.003388661066583677
TEST_05451,0.3799927664361409
TEST_05452,0.39654283799993584
TEST_05453,0.4472074517299748
TEST_05454,0.29241200336213624
TEST_05455,0.38850804250501514
TEST_05456,0.6088609034853358
TEST_05457,0.07412329281379365
TEST_05458,0.0016444485088482987
TEST_05459,0.0021438203680079603
TEST_05460,0.31589508563082624
TEST_05461,0.0019069045536765836
TEST_05462,0.08025988860275904
TEST_05463,0.3405270171641418
TEST_05464,0.421494887775885
TEST_05465,0.12063383876141098
TEST_05466,0.2035088470106129
TEST_05467,0.46793274150598024
TEST_05468,0.33471916383807654
TEST_05469,0.3306848228326521
TEST_05470,0.30251294866772976
TEST_05471,0.3055781010150035
TEST_05472,0.3614735050585298
TEST_05473,0.13751908388017145
TEST_05474,0.058396273176876554
TEST_05475,0.23801658128242115
TEST_05476,0.4440928984130498
TEST_05477,0.26491542687444314
TEST_05478,0.11107796664472216
TEST_05479,0.27884015475621116
TEST_05480,0.002239607050943618
TEST_05481,0.3232035854322402
TEST_05482,0.23281188786155743
TEST_05483,0.002044412625834808
TEST_05484,0.30471110666374845
TEST_05485,0.44678390500061266
TEST_05486,0.08991757221758147
TEST_05487,0.4894931358918664
TEST_05488,0.3054185261700221
TEST_05489,0.30922450767943854
TEST_05490,0.0026576601625075765
TEST_05491,0.198443590972522
TEST_05492,0.2978208904937428
TEST_05493,0.18281959713166207
TEST_05494,0.4673892346491395
TEST_05495,0.41577239717282966
TEST_05496,0.41452088888506367
TEST_05497,0.21033628965104337
TEST_05498,0.23091737722470917
TEST_05499,0.3616439970928275
TEST_05500,0.3434017541459078
TEST_05501,0.2820991603923637
TEST_05502,0.40969244742675864
TEST_05503,0.35563347556588615
TEST_05504,0.20002790989385844
TEST_05505,0.4520851344281078
TEST_05506,0.2016408432960212
TEST_05507,0.2566169949265603
TEST_05508,0.1380666634505276
TEST_05509,0.2876797081841366
TEST_05510,0.2583567834865005
TEST_05511,0.40429792157657496
TEST_05512,0.09444929425587216
TEST_05513,0.19956863221145785
TEST_05514,0.21949467565168324
TEST_05515,0.274837834606006
TEST_05516,0.2494427544180891
TEST_05517,0.00240953224771557
TEST_05518,0.3203011730635615
TEST_05519,0.1353225840090066
TEST_05520,0.4106931067748431
TEST_05521,0.002647467790022162
TEST_05522,0.42237682555084977
TEST_05523,0.4661382748093781
TEST_05524,0.34406814190321067
TEST_05525,0.18679657399845773
TEST_05526,0.19796492188369708
TEST_05527,0.42199788481604156
TEST_05528,0.3929553578388606
TEST_05529,0.20563086720749685
TEST_05530,0.4558444919955572
TEST_05531,0.14010913056774532
TEST_05532,0.2644060380340074
TEST_05533,0.31004276677138765
TEST_05534,0.0029268330967727064
TEST_05535,0.003241667826333132
TEST_05536,0.32011508435104674
TEST_05537,0.36153638181660847
TEST_05538,0.3346042700348544
TEST_05539,0.3190444765760341
TEST_05540,0.5373203622419017
TEST_05541,0.041694176687651296
TEST_05542,0.1992863207390732
TEST_05543,0.5717776582748029
TEST_05544,0.18709048323491842
TEST_05545,0.04661887979782432
TEST_05546,0.3484750642310016
TEST_05547,0.425979517373581
TEST_05548,0.19464153826595526
TEST_05549,0.32744451209050757
TEST_05550,0.13467624215268148
TEST_05551,0.1740398561322502
TEST_05552,0.291305625117592
TEST_05553,0.33267480421866613
TEST_05554,0.3088970850545345
TEST_05555,0.2989951900059161
TEST_05556,0.16327036533171693
TEST_05557,0.18768730500774405
TEST_05558,0.2613037124482803
TEST_05559,0.5683186082885656
TEST_05560,0.24109071336489168
TEST_05561,0.12181049859640412
TEST_05562,0.23888931796601554
TEST_05563,0.31608258051244886
TEST_05564,0.5947122588013426
TEST_05565,0.0020365674538888
TEST_05566,0.5340827761352684
TEST_05567,0.0026262884146431055
TEST_05568,0.3910358099747676
TEST_05569,0.2872741496889505
TEST_05570,0.2652759690294958
TEST_05571,0.4998103428613856
TEST_05572,0.3261805501402941
TEST_05573,0.2777759116103614
TEST_05574,0.33508343145097097
TEST_05575,0.321253686064244
TEST_05576,0.22546746320989464
TEST_05577,0.0017643042305963096
TEST_05578,0.2824766524611462
TEST_05579,0.002101816091341144
TEST_05580,0.28609259015969946
TEST_05581,0.3661908335399572
TEST_05582,0.0023056903975269155
TEST_05583,0.3306992271013296
TEST_05584,0.44456579101334653
TEST_05585,0.25723823218398884
TEST_05586,0.5410024055868465
TEST_05587,0.21289392390739048
TEST_05588,0.2984268203092626
TEST_05589,0.3089117212180448
TEST_05590,0.19985567494522516
TEST_05591,0.44036798495925944
TEST_05592,0.49008787345278765
TEST_05593,0.29655059856154864
TEST_05594,0.005008096226746637
TEST_05595,0.41870491758517114
TEST_05596,0.5242587198823918
TEST_05597,0.0016619022439600308
TEST_05598,0.15387304402968469
TEST_05599,0.5158222972908708
TEST_05600,0.001812863230045322
TEST_05601,0.39841916231094393
TEST_05602,0.4257293720933094
TEST_05603,0.2738818292519794
TEST_05604,0.4320304887036095
TEST_05605,0.35423569592563897
TEST_05606,0.5334816482645022
TEST_05607,0.24200332347615114
TEST_05608,0.21628949558964564
TEST_05609,0.24763448726455947
TEST_05610,0.29585135844627386
TEST_05611,0.2992530159703022
TEST_05612,0.1351212508751489
TEST_05613,0.26747837708570454
TEST_05614,0.0028510179308753486
TEST_05615,0.2891933775405817
TEST_05616,0.00173041116243846
TEST_05617,0.47337931683494394
TEST_05618,0.46639866747793657
TEST_05619,0.3063476217903285
TEST_05620,0.40880712777074824
TEST_05621,0.19515930485079264
TEST_05622,0.07742136005098328
TEST_05623,0.2136292285700156
TEST_05624,0.14757640889848606
TEST_05625,0.12572194884212484
TEST_05626,0.2479436081387606
TEST_05627,0.5557177783174666
TEST_05628,0.2954381233748804
TEST_05629,0.485574821319783
TEST_05630,0.38437023184060504
TEST_05631,0.350594213014939
TEST_05632,0.3270002823782932
TEST_05633,0.31575015569220294
TEST_05634,0.0021336887242880895
TEST_05635,0.17597820125469715
TEST_05636,0.49192724659220793
TEST_05637,0.43472936491798175
TEST_05638,0.4634857997248755
TEST_05639,0.0024877970578057722
TEST_05640,0.19334458565785623
TEST_05641,0.19074586710415964
TEST_05642,0.05645448980789336
TEST_05643,0.28995802860225983
TEST_05644,0.30178080920451383
TEST_05645,0.5195125008420578
TEST_05646,0.5054764553961079
TEST_05647,0.0024862208188077134
TEST_05648,0.1619647052512253
TEST_05649,0.01570393523337837
TEST_05650,0.20449936901389587
TEST_05651,0.15822360476488878
TEST_05652,0.06791213987699395
TEST_05653,0.3839321732915034
TEST_05654,0.14302639606380813
TEST_05655,0.20094797236627068
TEST_05656,0.003229416814198251
TEST_05657,0.44244336064834006
TEST_05658,0.340708163156631
TEST_05659,0.3839844066042114
TEST_05660,0.26283848945799726
TEST_05661,0.5156671725952804
TEST_05662,0.22352190521825324
TEST_05663,0.25341031446568874
TEST_05664,0.3716064600726604
TEST_05665,0.3178385364501096
TEST_05666,0.4424129024112269
TEST_05667,0.0020931975851273222
TEST_05668,0.4844566886558097
TEST_05669,0.08987194439761154
TEST_05670,0.136337778522374
TEST_05671,0.23266902285066296
TEST_05672,0.423025657020042
TEST_05673,0.3787265687362581
TEST_05674,0.0049763272964689345
TEST_05675,0.2221029873311813
TEST_05676,0.26178645284962004
TEST_05677,0.16174133386239223
TEST_05678,0.46322786446754194
TEST_05679,0.0022297522651102304
TEST_05680,0.1945194028987426
TEST_05681,0.002160471817687427
TEST_05682,0.09992771487643368
TEST_05683,0.3569292931011524
TEST_05684,0.2311742382982453
TEST_05685,0.20914988632532236
TEST_05686,0.28893910040148996
TEST_05687,0.5064087976147188
TEST_05688,0.4851670512626693
TEST_05689,0.31388039670590684
TEST_05690,0.30413243745752594
TEST_05691,0.00247156856279528
TEST_05692,0.13270815949199105
TEST_05693,0.04613736969752533
TEST_05694,0.2894902301914569
TEST_05695,0.49732856970503214
TEST_05696,0.5661707707866324
TEST_05697,0.002188985041832108
TEST_05698,0.0035466250919846086
TEST_05699,0.23611834107762256
TEST_05700,0.46323485324636055
TEST_05701,0.002658887413514433
TEST_05702,0.002660637565589122
TEST_05703,0.26765027353931325
TEST_05704,0.4359463209278301
TEST_05705,0.004465494673255497
TEST_05706,0.05574257314307483
TEST_05707,0.2849617599958425
TEST_05708,0.4441469640582387
TEST_05709,0.002509497821035888
TEST_05710,0.303133241885941
TEST_05711,0.00326947655804325
TEST_05712,0.4603474944041963
TEST_05713,0.15412907957898775
TEST_05714,0.1995897652170444
TEST_05715,0.0015501285982097812
TEST_05716,0.0027622241386560968
TEST_05717,0.09430424524151876
TEST_05718,0.30657010223170433
TEST_05719,0.15171255394693067
TEST_05720,0.002074210363264738
TEST_05721,0.3751354577961347
TEST_05722,0.29190852113919585
TEST_05723,0.2385891784978736
TEST_05724,0.5439247410285888
TEST_05725,0.25843653825826907
TEST_05726,0.39401569485791926
TEST_05727,0.3216727699049201
TEST_05728,0.1853579939860311
TEST_05729,0.43550428708947786
TEST_05730,0.2613449337380651
TEST_05731,0.0045029380121684726
TEST_05732,0.32777598614652725
TEST_05733,0.32625903119529553
TEST_05734,0.3250517034152798
TEST_05735,0.3271182505840674
TEST_05736,0.32534421282613724
TEST_05737,0.3215238737906462
TEST_05738,0.2666853581912484
TEST_05739,0.3169438113177071
TEST_05740,0.5283906414193915
TEST_05741,0.4847532635300421
TEST_05742,0.1731562237028563
TEST_05743,0.002399922666096581
TEST_05744,0.3421226867714431
TEST_05745,0.030130162544957203
TEST_05746,0.37324552690570184
TEST_05747,0.41902173860570346
TEST_05748,0.20475134289370084
TEST_05749,0.059309815532748125
TEST_05750,0.5200319695358762
TEST_05751,0.38677959763426395
TEST_05752,0.09991869654075768
TEST_05753,0.0021021730234999413
TEST_05754,0.22358317414105175
TEST_05755,0.3251065586266664
TEST_05756,0.2230577920286419
TEST_05757,0.11028094911495157
TEST_05758,0.42521357608192456
TEST_05759,0.0022229525538960274
TEST_05760,0.002206621737130742
TEST_05761,0.2792279981024084
TEST_05762,0.5387305678397276
TEST_05763,0.24635123805220954
TEST_05764,0.003972072463298553
TEST_05765,0.3005466699218425
TEST_05766,0.4374384117033615
TEST_05767,0.32946758781716223
TEST_05768,0.49379240676438796
TEST_05769,0.5036516268821976
TEST_05770,0.14231725215026897
TEST_05771,0.0015351528949256279
TEST_05772,0.0974747364706624
TEST_05773,0.07230554860046406
TEST_05774,0.2825426817008135
TEST_05775,0.3279617979812469
TEST_05776,0.35140759180346665
TEST_05777,0.2845144529535086
TEST_05778,0.5602290638032795
TEST_05779,0.16453121518359487
TEST_05780,0.0018530087516823556
TEST_05781,0.46595238948045686
TEST_05782,0.0020181505214430765
TEST_05783,0.14659837689249844
TEST_05784,0.26791976160887626
TEST_05785,0.5151281401692804
TEST_05786,0.2579029702631793
TEST_05787,0.14360716365985715
TEST_05788,0.22720780108460661
TEST_05789,0.1485527987158498
TEST_05790,0.14448781784189124
TEST_05791,0.28903611576122606
TEST_05792,0.5539374161057791
TEST_05793,0.337484953505931
TEST_05794,0.1585845119351969
TEST_05795,0.1599350953301248
TEST_05796,0.3661707922149954
TEST_05797,0.15879946787221993
TEST_05798,0.30523127995974886
TEST_05799,0.26557650465204896
TEST_05800,0.4249305520747052
TEST_05801,0.26764034313630825
TEST_05802,0.3240985175638155
TEST_05803,0.22521392886019534
TEST_05804,0.2068679708321395
TEST_05805,0.21062962899861554
TEST_05806,0.41155709385883843
TEST_05807,0.26292914120637806
TEST_05808,0.2764424595907279
TEST_05809,0.0020738162475065353
TEST_05810,0.19385526077787862
TEST_05811,0.06353733866278179
TEST_05812,0.0650268654004164
TEST_05813,0.2164979405241359
TEST_05814,0.4266252032395572
TEST_05815,0.002371302023658485
TEST_05816,0.3408973499517035
TEST_05817,0.33959788884956127
TEST_05818,0.5042795291387605
TEST_05819,0.3003598229567701
TEST_05820,0.19981984014079335
TEST_05821,0.004550158853559767
TEST_05822,0.2521892186519895
TEST_05823,0.0015486290168160682
TEST_05824,0.28041616053115304
TEST_05825,0.41253530755592094
TEST_05826,0.0026596917827098657
TEST_05827,0.17854492634844238
TEST_05828,0.6624845050505452
TEST_05829,0.21221832042338118
TEST_05830,0.48398229344414295
TEST_05831,0.0018590238141014217
TEST_05832,0.0025137641814814158
TEST_05833,0.33906016124661487
TEST_05834,0.0023562732444315495
TEST_05835,0.002218498208448952
TEST_05836,0.29931774207433015
TEST_05837,0.22258877983232567
TEST_05838,0.05404043193866295
TEST_05839,0.00332233100336657
TEST_05840,0.36173820001891144
TEST_05841,0.5287109889181676
TEST_05842,0.0020361783593570836
TEST_05843,0.19526054027615497
TEST_05844,0.19256663731929435
TEST_05845,0.002665132114448645
TEST_05846,0.32576714427200626
TEST_05847,0.3861484592070603
TEST_05848,0.0032116366476351056
TEST_05849,0.45676272602881707
TEST_05850,0.4655525951705214
TEST_05851,0.11500137275153685
TEST_05852,0.28965516043390127
TEST_05853,0.14649336611295072
TEST_05854,0.14564162961332772
TEST_05855,0.09893417098640285
TEST_05856,0.24469100302103924
TEST_05857,0.21205194595648358
TEST_05858,0.19382087785050692
TEST_05859,0.35094620280170247
TEST_05860,0.3443219048451148
TEST_05861,0.27545544612869455
TEST_05862,0.4568357695361945
TEST_05863,0.37106313272144287
TEST_05864,0.35948865486851467
TEST_05865,0.21446736099336727
TEST_05866,0.14250242792155193
TEST_05867,0.29689692970763415
TEST_05868,0.001629987115762468
TEST_05869,0.49718157329509804
TEST_05870,0.12991051324925795
TEST_05871,0.34845837387673123
TEST_05872,0.31120312702087005
TEST_05873,0.0329346266565769
TEST_05874,0.28872817255459804
TEST_05875,0.42447021951230923
TEST_05876,0.3181542253337158
TEST_05877,0.246147810371655
TEST_05878,0.187182200701927
TEST_05879,0.42845546486234504
TEST_05880,0.37796080290492984
TEST_05881,0.0036845418580898556
TEST_05882,0.3689539930697972
TEST_05883,0.002121211299527543
TEST_05884,0.5310651345975339
TEST_05885,0.4181085409622328
TEST_05886,0.341357008033194
TEST_05887,0.36362005289372035
TEST_05888,0.18774354620964348
TEST_05889,0.0065734161498428355
TEST_05890,0.28018166992317795
TEST_05891,0.5026558657016476
TEST_05892,0.20672504309701367
TEST_05893,0.3560273706594391
TEST_05894,0.3871635905262377
TEST_05895,0.30265716766850403
TEST_05896,0.529064548464868
TEST_05897,0.12595521966253906
TEST_05898,0.23011292248073806
TEST_05899,0.2518114329053376
TEST_05900,0.2966871585252402
TEST_05901,0.22198374547834748
TEST_05902,0.27794313975607354
TEST_05903,0.2732870913898929
TEST_05904,0.3465607885781092
TEST_05905,0.2279242959611533
TEST_05906,0.3136246378897275
TEST_05907,0.4554447171089976
TEST_05908,0.22321517551798026
TEST_05909,0.0025318724001253705
TEST_05910,0.34865448302812785
TEST_05911,0.31242894891093964
TEST_05912,0.19179176962689665
TEST_05913,0.2810440235914064
TEST_05914,0.46666615377552806
TEST_05915,0.002213486080738655
TEST_05916,0.33285745750532403
TEST_05917,0.24021323275955794
TEST_05918,0.3300902642813733
TEST_05919,0.4893681676072334
TEST_05920,0.4657049905509468
TEST_05921,0.004180408782548393
TEST_05922,0.23086532427673356
TEST_05923,0.30885606848661085
TEST_05924,0.49577835561185113
TEST_05925,0.3201257635630018
TEST_05926,0.3083750014747072
TEST_05927,0.06272363722779152
TEST_05928,0.18071875777616253
TEST_05929,0.2292840903175704
TEST_05930,0.25028152888833344
TEST_05931,0.2822729842785566
TEST_05932,0.4704600083683503
