ID,probability
TEST_14605,0.43846856252190974
TEST_14606,0.002024995811003028
TEST_14607,0.5158711378334666
TEST_14608,0.32552748119969327
TEST_14609,0.3181513105878698
TEST_14610,0.0030017773030452067
TEST_14611,0.001767282799862729
TEST_14612,0.18887841760662674
TEST_14613,0.4478964460001412
TEST_14614,0.027934967825492155
TEST_14615,0.4799548190293079
TEST_14616,0.11280973355602149
TEST_14617,0.2710567750359302
TEST_14618,0.27397549681930394
TEST_14619,0.3307998036347629
TEST_14620,0.5308258898818664
TEST_14621,0.2255916028006193
TEST_14622,0.24323793380751896
TEST_14623,0.5431623725592023
TEST_14624,0.29058691952386023
TEST_14625,0.0025386817348103533
TEST_14626,0.43246136565135174
TEST_14627,0.002032078004295376
TEST_14628,0.33374665261854086
TEST_14629,0.37584579277405017
TEST_14630,0.2947221684148319
TEST_14631,0.5028271901312207
TEST_14632,0.3509558172726266
TEST_14633,0.0018944001969630469
TEST_14634,0.3732540870043449
TEST_14635,0.17957257877170713
TEST_14636,0.2890348159673952
TEST_14637,0.26635741170574306
TEST_14638,0.5440025746453745
TEST_14639,0.4630429835197889
TEST_14640,0.15708230968200837
TEST_14641,0.3860822874704829
TEST_14642,0.1568319873655049
TEST_14643,0.2895479806702905
TEST_14644,0.3382481090574718
TEST_14645,0.2992007686632167
TEST_14646,0.36332273983336855
TEST_14647,0.1559604042055207
TEST_14648,0.5001571145565353
TEST_14649,0.5047771634733391
TEST_14650,0.31247951908659566
TEST_14651,0.11489181640883689
TEST_14652,0.4771124835205104
TEST_14653,0.3593482216355619
TEST_14654,0.0022080236704354393
TEST_14655,0.28882058322278714
TEST_14656,0.41276764874090055
TEST_14657,0.2878443817685357
TEST_14658,0.3350608906204574
TEST_14659,0.4963369010468297
TEST_14660,0.27565882901553973
TEST_14661,0.4503407262594034
TEST_14662,0.2010776480996106
TEST_14663,0.09420953056493878
TEST_14664,0.3613064232062307
TEST_14665,0.0015556663684065228
TEST_14666,0.0017471728174072007
TEST_14667,0.3629566873591215
TEST_14668,0.3910336963494368
TEST_14669,0.49813801740526276
TEST_14670,0.11657251578465815
TEST_14671,0.3871897987865222
TEST_14672,0.328357955461149
TEST_14673,0.03498231272065601
TEST_14674,0.3352656830008646
TEST_14675,0.054281200555117495
TEST_14676,0.2918782018593139
TEST_14677,0.2951611606060903
TEST_14678,0.11204792755962831
TEST_14679,0.3158427580623827
TEST_14680,0.37506665464141253
TEST_14681,0.1939827436732739
TEST_14682,0.3220752111049052
TEST_14683,0.0932652714364432
TEST_14684,0.002362771693709738
TEST_14685,0.0015327893183958972
TEST_14686,0.11176244043607748
TEST_14687,0.0018477682772101768
TEST_14688,0.0022575516616986065
TEST_14689,0.46297682891498815
TEST_14690,0.3698209592792381
TEST_14691,0.3862682610668612
TEST_14692,0.40611357158927824
TEST_14693,0.03342619051651906
TEST_14694,0.2831395730611178
TEST_14695,0.33135664662004516
TEST_14696,0.12554621105322997
TEST_14697,0.24079081282120796
TEST_14698,0.3109637205737045
TEST_14699,0.1791354006338992
TEST_14700,0.5099742934286691
TEST_14701,0.21339588671500226
TEST_14702,0.1063658107764007
TEST_14703,0.445138707248947
TEST_14704,0.42210015408552926
TEST_14705,0.174136315097642
TEST_14706,0.4789880198263233
TEST_14707,0.0019599156925923364
TEST_14708,0.42587570880956616
TEST_14709,0.33318495994701774
TEST_14710,0.4913324852813377
TEST_14711,0.3689783358148149
TEST_14712,0.3033101589933116
TEST_14713,0.3679764748696931
TEST_14714,0.3395081553935119
TEST_14715,0.005478645077672217
TEST_14716,0.26436139030601724
TEST_14717,0.5171904802001698
TEST_14718,0.3193083614723805
TEST_14719,0.001692623334536625
TEST_14720,0.001551416493922502
TEST_14721,0.34193875439909854
TEST_14722,0.4153375014655952
TEST_14723,0.4095305285199529
TEST_14724,0.30623301299278216
TEST_14725,0.3724094373685405
TEST_14726,0.23768499037013435
TEST_14727,0.061817842350549074
TEST_14728,0.0037729233151142707
TEST_14729,0.3337812631903029
TEST_14730,0.47253506427717884
TEST_14731,0.20822181290266759
TEST_14732,0.001441857603705023
TEST_14733,0.24376370401448577
TEST_14734,0.0021905482074291967
TEST_14735,0.5292767653548683
TEST_14736,0.25759690598833573
TEST_14737,0.4721763289455466
TEST_14738,0.09861195156580602
TEST_14739,0.524672965230445
TEST_14740,0.4664852084341202
TEST_14741,0.06295349183707832
TEST_14742,0.0028139769799209267
TEST_14743,0.0017179832028051466
TEST_14744,0.11850415660152099
TEST_14745,0.37744953504080647
TEST_14746,0.1064310084624932
TEST_14747,0.31839233171914016
TEST_14748,0.0018996619059546429
TEST_14749,0.17300762404686193
TEST_14750,0.23416287799857755
TEST_14751,0.21692292754027376
TEST_14752,0.418545278778142
TEST_14753,0.4502954093765774
TEST_14754,0.0028842940922901147
TEST_14755,0.4528911522083426
TEST_14756,0.001500570129628109
TEST_14757,0.45014632416688216
TEST_14758,0.21996181999817938
TEST_14759,0.4165061107642629
TEST_14760,0.34928291579448933
TEST_14761,0.25135260086726996
TEST_14762,0.3519657415767257
TEST_14763,0.49795983283213757
TEST_14764,0.48593712155043595
TEST_14765,0.20786828960674014
TEST_14766,0.06559056455199733
TEST_14767,0.3120319704412151
TEST_14768,0.24708844363403523
TEST_14769,0.22402757863495326
TEST_14770,0.058086646569232306
TEST_14771,0.25322424078299904
TEST_14772,0.17785647307334077
TEST_14773,0.4112635943023877
TEST_14774,0.22198785940389618
TEST_14775,0.1657293292292946
TEST_14776,0.3416827817219402
TEST_14777,0.34017580793111246
TEST_14778,0.3449385100898387
TEST_14779,0.22844700793275613
TEST_14780,0.0027632891802830475
TEST_14781,0.2368724521526827
TEST_14782,0.31452166883971655
TEST_14783,0.37546656393369937
TEST_14784,0.40180586931455625
TEST_14785,0.4754363024180228
TEST_14786,0.40144196995652115
TEST_14787,0.0678059018353016
TEST_14788,0.10094240513514477
TEST_14789,0.38426898080195354
TEST_14790,0.2371262425208726
TEST_14791,0.17109173072683048
TEST_14792,0.42251718873686284
TEST_14793,0.32418388381435204
TEST_14794,0.5099341661584971
TEST_14795,0.3211807122021939
TEST_14796,0.24725971047153367
TEST_14797,0.0013774655191687857
TEST_14798,0.0020906493834794895
TEST_14799,0.17050474666872412
TEST_14800,0.0030397145394211057
TEST_14801,0.3639325342199796
TEST_14802,0.36823549326173
TEST_14803,0.10679682908305582
TEST_14804,0.5965170682579675
TEST_14805,0.2516433230863365
TEST_14806,0.3034948274234076
TEST_14807,0.4193355399836175
TEST_14808,0.2975889848350545
TEST_14809,0.2689516000820803
TEST_14810,0.1711981879143682
TEST_14811,0.23070517657764744
TEST_14812,0.001589855152410136
TEST_14813,0.001752511349657877
TEST_14814,0.22661817878657853
TEST_14815,0.1976870118353517
TEST_14816,0.43722821968690595
TEST_14817,0.050456573325542244
TEST_14818,0.5744268557337056
TEST_14819,0.04674325422825222
TEST_14820,0.21710733437843754
TEST_14821,0.4047906638701309
TEST_14822,0.0021726588416368076
TEST_14823,0.13865589575345055
TEST_14824,0.3202851152265592
TEST_14825,0.40689469865069594
TEST_14826,0.4594325907574933
TEST_14827,0.1514875574333493
TEST_14828,0.31857616527671956
TEST_14829,0.3929030971361712
TEST_14830,0.5069616897272032
TEST_14831,0.06533361346172845
TEST_14832,0.2410884506136432
TEST_14833,0.5565525547911272
TEST_14834,0.10917508922146803
TEST_14835,0.002170071980231085
TEST_14836,0.3552455206385862
TEST_14837,0.4772118297541288
TEST_14838,0.3408589861200746
TEST_14839,0.32040988642676826
TEST_14840,0.34339945972952834
TEST_14841,0.049610268699627
TEST_14842,0.2522533620859051
TEST_14843,0.0032684301450344034
TEST_14844,0.001644563471893317
TEST_14845,0.004897030877275116
TEST_14846,0.3607803839397345
TEST_14847,0.3225362945499975
TEST_14848,0.46513127420509603
TEST_14849,0.5191585430055273
TEST_14850,0.28662528002875653
TEST_14851,0.11327819601993434
TEST_14852,0.1397300823943478
TEST_14853,0.0018861041852038887
TEST_14854,0.16482739199714652
TEST_14855,0.22967646640893535
TEST_14856,0.419180845307365
TEST_14857,0.5158659614941441
TEST_14858,0.5451259119946116
TEST_14859,0.0022191237729775833
TEST_14860,0.25800355875016073
TEST_14861,0.23490351514370547
TEST_14862,0.3242466894146955
TEST_14863,0.2892049667703762
TEST_14864,0.31038598377371696
TEST_14865,0.3000404215770074
TEST_14866,0.29228742371929733
TEST_14867,0.7114178626745528
TEST_14868,0.2642838603857096
TEST_14869,0.41393311720652376
TEST_14870,0.29415642857110874
TEST_14871,0.004664710622815203
TEST_14872,0.3023067128926642
TEST_14873,0.21945771957847332
TEST_14874,0.002677193134595101
TEST_14875,0.39789295861500673
TEST_14876,0.18882175449066824
TEST_14877,0.41115095711819233
TEST_14878,0.0021511850556613036
TEST_14879,0.2750962712699736
TEST_14880,0.2161966086567385
TEST_14881,0.15027716691171533
TEST_14882,0.28001078682792124
TEST_14883,0.055353162635284926
TEST_14884,0.2686290539667266
TEST_14885,0.4893937724332787
TEST_14886,0.2303772411890383
TEST_14887,0.14781813554900777
TEST_14888,0.09912832360730758
TEST_14889,0.5385286045782268
TEST_14890,0.45126190924895365
TEST_14891,0.0021285314017438946
TEST_14892,0.5010846603850864
TEST_14893,0.44655322308021694
TEST_14894,0.0023683978954535793
TEST_14895,0.32514570805067394
TEST_14896,0.0019997245304023536
TEST_14897,0.36633354538172014
TEST_14898,0.39370000819253803
TEST_14899,0.4179327877438013
TEST_14900,0.22593919630062032
TEST_14901,0.25395656709585773
TEST_14902,0.38136585140152157
TEST_14903,0.38182910493992517
TEST_14904,0.3183382447927489
TEST_14905,0.28619972005331196
TEST_14906,0.29094141615693775
TEST_14907,0.001555141190621251
TEST_14908,0.2956272378911846
TEST_14909,0.2733715649045233
TEST_14910,0.1379012457265072
TEST_14911,0.08107770990912147
TEST_14912,0.3911342518651213
TEST_14913,0.496637475540593
TEST_14914,0.18111407528720952
TEST_14915,0.2681009622734831
TEST_14916,0.0013647705781970909
TEST_14917,0.07052448825434976
TEST_14918,0.4751143856169514
TEST_14919,0.2817959228788931
TEST_14920,0.3649554555526938
TEST_14921,0.40369315098232683
TEST_14922,0.12605139754841244
TEST_14923,0.33134192062938134
TEST_14924,0.31085000021357323
TEST_14925,0.10842770994410222
TEST_14926,0.09489345875601508
TEST_14927,0.3235356009925348
TEST_14928,0.2565323365955358
TEST_14929,0.0017890076732014941
TEST_14930,0.002322512987390658
TEST_14931,0.0913957290511841
TEST_14932,0.5044959055724944
TEST_14933,0.1693080326247151
TEST_14934,0.15722798956189526
TEST_14935,0.23016431898309825
TEST_14936,0.2845630995324173
TEST_14937,0.15979580082405975
TEST_14938,0.0014786720505133894
TEST_14939,0.3220586959426754
TEST_14940,0.29344328075651627
TEST_14941,0.0014276860197677392
TEST_14942,0.09967817395637649
TEST_14943,0.0021693018258879073
TEST_14944,0.2836631802815851
TEST_14945,0.4762853095472229
TEST_14946,0.38560221493027763
TEST_14947,0.28521701544460865
TEST_14948,0.21886014176641022
TEST_14949,0.2685063899833461
TEST_14950,0.0017127425386932963
TEST_14951,0.45395939780602246
TEST_14952,0.3571180088191641
TEST_14953,0.4080790058783844
TEST_14954,0.39411878791679555
TEST_14955,0.45656448389491433
TEST_14956,0.17318851558389242
TEST_14957,0.031222301945154303
TEST_14958,0.06985789169606989
TEST_14959,0.2294486494934104
TEST_14960,0.3214624175626074
TEST_14961,0.003281893655320588
TEST_14962,0.3865054558729625
TEST_14963,0.09055170081938
TEST_14964,0.12664005148888077
TEST_14965,0.2653208138113201
TEST_14966,0.2698554670922686
TEST_14967,0.00182260043807635
TEST_14968,0.1492110619900024
TEST_14969,0.44688133848016653
TEST_14970,0.2700788977663797
TEST_14971,0.29789871832543624
TEST_14972,0.31883232309259346
TEST_14973,0.0013157533762701691
TEST_14974,0.24930650848507857
TEST_14975,0.14406164816082423
TEST_14976,0.26807048574480186
TEST_14977,0.28235807254711714
TEST_14978,0.2007817669051501
TEST_14979,0.0016416751862133735
TEST_14980,0.2999042098197055
TEST_14981,0.48202365680387316
TEST_14982,0.029963683064418004
TEST_14983,0.1732714388614057
TEST_14984,0.1088888719397215
TEST_14985,0.40533879184320554
TEST_14986,0.08282889846806524
TEST_14987,0.4692351570163004
TEST_14988,0.11484611128132699
TEST_14989,0.13762487515492872
TEST_14990,0.04008508737674445
TEST_14991,0.40642732557008654
TEST_14992,0.1087841059983946
TEST_14993,0.2045993506658553
TEST_14994,0.46048574675089915
TEST_14995,0.02749125307654731
TEST_14996,0.20450288203526554
TEST_14997,0.33893964076369065
TEST_14998,0.002081024864398267
TEST_14999,0.2818410836239611
TEST_15000,0.33026801630553376
TEST_15001,0.26625860286894576
TEST_15002,0.398114504778608
TEST_15003,0.4130120140365347
TEST_15004,0.49037287637432203
TEST_15005,0.5297944861430373
TEST_15006,0.4091649307632703
TEST_15007,0.4066318203915469
TEST_15008,0.3268220621415105
TEST_15009,0.0013177022898909732
TEST_15010,0.3580367774818225
TEST_15011,0.055731242815496185
TEST_15012,0.4251824927228085
TEST_15013,0.0013560529012053707
TEST_15014,0.42990000916139626
TEST_15015,0.002021513266124421
TEST_15016,0.11973466576493717
TEST_15017,0.0020179313447606095
TEST_15018,0.47314086995496235
TEST_15019,0.5256867202067259
TEST_15020,0.053342160396422124
TEST_15021,0.15621180532130982
TEST_15022,0.289329276881103
TEST_15023,0.42529061740273083
TEST_15024,0.22296397162101733
TEST_15025,0.368302295210743
TEST_15026,0.48111207669250466
TEST_15027,0.3429308947292966
TEST_15028,0.347062356194645
TEST_15029,0.1803691380308332
TEST_15030,0.002643317807252985
TEST_15031,0.23815863212591226
TEST_15032,0.0019212856139130016
TEST_15033,0.3036638866858786
TEST_15034,0.3454276107660029
TEST_15035,0.0018829507267462595
TEST_15036,0.15679816009616274
TEST_15037,0.2577490695060525
TEST_15038,0.058984232714047166
TEST_15039,0.30473935279497033
TEST_15040,0.1613814783801167
TEST_15041,0.3416938354516662
TEST_15042,0.2008506418683043
TEST_15043,0.002484008768760419
TEST_15044,0.0017904744743981091
TEST_15045,0.29784232940782684
TEST_15046,0.23469170786565252
TEST_15047,0.2612274508234955
TEST_15048,0.34937477344710416
TEST_15049,0.26253322220928
TEST_15050,0.4783041897630943
TEST_15051,0.3400781332294111
TEST_15052,0.2843948773148939
TEST_15053,0.0017808966871390287
TEST_15054,0.22979655295372828
TEST_15055,0.13402943545797685
TEST_15056,0.1424513395997774
TEST_15057,0.0032813822473244836
TEST_15058,0.0013535707214057796
TEST_15059,0.2970475641786184
TEST_15060,0.3107519928608715
TEST_15061,0.0019449243034967221
TEST_15062,0.2049421308548598
TEST_15063,0.16358566766862445
TEST_15064,0.46482175407161
TEST_15065,0.21449714950140306
TEST_15066,0.0019528437213241522
TEST_15067,0.44464231545960875
TEST_15068,0.0018716350965094224
TEST_15069,0.34494284170482314
TEST_15070,0.39898925737004537
TEST_15071,0.2861555408445281
TEST_15072,0.0017366169564747356
TEST_15073,0.17107667360971268
TEST_15074,0.1922693879195233
TEST_15075,0.32515695807831646
TEST_15076,0.5111990457798665
TEST_15077,0.09546335993569319
TEST_15078,0.0028632559364228914
TEST_15079,0.14916121521708867
TEST_15080,0.16824704622498143
TEST_15081,0.11430477686415094
TEST_15082,0.20254738148035878
TEST_15083,0.36945585144062354
TEST_15084,0.39295050916987356
TEST_15085,0.0029463390903487524
TEST_15086,0.3372211440051018
TEST_15087,0.5351332624567477
TEST_15088,0.0962362934568466
TEST_15089,0.37964213283705095
TEST_15090,0.5903831702579204
TEST_15091,0.35387830698177747
TEST_15092,0.30408674275100434
TEST_15093,0.2690900849377768
TEST_15094,0.37375136821618693
TEST_15095,0.17102857206768232
TEST_15096,0.24786089254800647
TEST_15097,0.12439490374211032
TEST_15098,0.22837252975481387
TEST_15099,0.24955008752825367
TEST_15100,0.4638740562924756
TEST_15101,0.00146478795437976
TEST_15102,0.1813653044590724
TEST_15103,0.12492784674559726
TEST_15104,0.16697512978561066
TEST_15105,0.2472292656804392
TEST_15106,0.0026180081437086485
TEST_15107,0.2419036402851227
TEST_15108,0.2513505146459219
TEST_15109,0.0023362864761923632
TEST_15110,0.28670785943027066
TEST_15111,0.17958687415761027
TEST_15112,0.25881334430613007
TEST_15113,0.21866040252489732
TEST_15114,0.2231026437720349
TEST_15115,0.26548889360975647
TEST_15116,0.22503251821260586
TEST_15117,0.39000634372799403
TEST_15118,0.44676806210065856
TEST_15119,0.29790610492845154
TEST_15120,0.001801892642006917
TEST_15121,0.09398594301168692
TEST_15122,0.4569276945022367
TEST_15123,0.38982928740516537
TEST_15124,0.39729302069458716
TEST_15125,0.4842522954936234
TEST_15126,0.42011781151943783
TEST_15127,0.0020795655027480067
TEST_15128,0.0012738444426774772
TEST_15129,0.0017809219543793902
TEST_15130,0.05438988856871907
TEST_15131,0.438053739913426
TEST_15132,0.08271428618319876
TEST_15133,0.10407309798574486
TEST_15134,0.0021110047096098645
TEST_15135,0.35272442976114876
TEST_15136,0.37641053690142345
TEST_15137,0.406408432725616
TEST_15138,0.06931508952054258
TEST_15139,0.22199179216551368
TEST_15140,0.002836581018084744
TEST_15141,0.32771000836581327
TEST_15142,0.0013664045771534434
TEST_15143,0.3861498518895178
TEST_15144,0.5050940228136411
TEST_15145,0.13322699969797894
TEST_15146,0.3939082392752304
TEST_15147,0.5096638477981003
TEST_15148,0.18430021909404573
TEST_15149,0.5106732508471389
TEST_15150,0.22889779805009564
TEST_15151,0.18154042713497556
TEST_15152,0.4849029310393019
TEST_15153,0.18422810560463293
TEST_15154,0.35693600394562564
TEST_15155,0.3051865315601702
TEST_15156,0.4697264156931739
TEST_15157,0.2612421945098481
TEST_15158,0.4884548622799568
TEST_15159,0.4936831609647603
TEST_15160,0.0020576977970273086
TEST_15161,0.3093424003071821
TEST_15162,0.4888469687004977
TEST_15163,0.0760382554450187
TEST_15164,0.3996557342809002
TEST_15165,0.006051204675731977
TEST_15166,0.2327211037742941
TEST_15167,0.08161857482413354
TEST_15168,0.0017371786976286031
TEST_15169,0.1665559256805292
TEST_15170,0.1567320888995524
TEST_15171,0.5615504763007451
TEST_15172,0.3301324784584083
TEST_15173,0.0035231897111328574
TEST_15174,0.27150555648619484
TEST_15175,0.12333048490602305
TEST_15176,0.218122814771443
TEST_15177,0.3688107833943992
TEST_15178,0.23914305520462742
TEST_15179,0.10980955604303927
TEST_15180,0.3884622630934079
TEST_15181,0.3435643059688515
TEST_15182,0.1898835470168428
TEST_15183,0.30903385741057054
TEST_15184,0.22463864724830696
TEST_15185,0.3035845234118951
TEST_15186,0.001803594456446785
TEST_15187,0.359414318892311
TEST_15188,0.5390865488246291
TEST_15189,0.31469512024161955
TEST_15190,0.05595291951978068
TEST_15191,0.24308194020926555
TEST_15192,0.28387564937425125
TEST_15193,0.2504823045797341
TEST_15194,0.001676666052864255
TEST_15195,0.22511158625710143
